iter	F1	Logloss
0	0.9036581723	0.612703761
1	0.9117263447	0.5439020043
2	0.9179537752	0.4869771895
3	0.9139032283	0.4450899816
4	0.9098828243	0.4073113376
5	0.9108774971	0.3674364077
6	0.9119693989	0.3366199177
7	0.9142814031	0.3194223641
8	0.9166348862	0.3021600904
9	0.9238149179	0.2868395279
10	0.9224531327	0.2743634522
11	0.9274620576	0.2626116613
12	0.92515639	0.2517905789
13	0.9253603733	0.2442167315
14	0.9233465257	0.2360067186
15	0.9223342215	0.2287752693
16	0.92021055	0.2226606983
17	0.918596468	0.2192269964
18	0.9171077601	0.214965828
19	0.9169996198	0.211426571
20	0.9228391133	0.2088418157
21	0.9267907784	0.2047094214
22	0.9231760151	0.2025587454
23	0.9232121263	0.1999471973
24	0.92555891	0.1974100797
25	0.9272846319	0.1958957332
26	0.9275860204	0.1933352049
27	0.927525727	0.191839592
28	0.9262947053	0.1900758054
29	0.9282376888	0.1881891921
30	0.9281410875	0.18691881
31	0.928080722	0.1859262875
32	0.9246588948	0.1857858888
33	0.9266449201	0.1841489381
34	0.9287451753	0.182774925
35	0.9306091445	0.1823033872
36	0.9291080056	0.1790311934
37	0.9291201048	0.1791031704
38	0.9313352437	0.1791581813
39	0.9297496991	0.1787452178
40	0.9300526924	0.1796095001
41	0.9323536881	0.1800370406
42	0.9325843595	0.1787734213
43	0.9326450814	0.1784630417
44	0.9366455886	0.1750543448
45	0.9370712944	0.1748881316
46	0.9372538583	0.174291466
47	0.9374973874	0.1740342794
48	0.9375826525	0.1739872285
49	0.9378751077	0.1737511549
50	0.936340704	0.1730405441
51	0.9368654014	0.172439974
52	0.9370119335	0.1722852349
53	0.93703636	0.1720671632
54	0.9372073811	0.1722021092
55	0.9373540202	0.1703298514
56	0.937427357	0.1704871133
57	0.9376474362	0.1702182874
58	0.9397682842	0.170246773
59	0.9381980867	0.1703983222
60	0.9366702901	0.1698666055
61	0.9386023082	0.1696846812
62	0.935074621	0.1694099543
63	0.9353320461	0.1700321568
64	0.9338647334	0.1697554044
65	0.9340979201	0.1693020453
66	0.9344294912	0.1672390541
67	0.9346998344	0.1677163206
68	0.9347981797	0.1673343449
69	0.9351794636	0.1668653441
70	0.9353271409	0.1671396713
71	0.935782773	0.1683989745
72	0.9358567011	0.1685401635
73	0.9361402004	0.1685114789
74	0.9365596011	0.1692172735
75	0.9329542675	0.1699769611
76	0.9349640285	0.169864699
77	0.9351616054	0.1688794161
78	0.9353716225	0.1693407555
79	0.9373500816	0.1704929802
80	0.9375231771	0.1710698561
81	0.9376468559	0.1708007478
82	0.9341280625	0.1707653219
83	0.934189923	0.1712333528
84	0.9343879317	0.1716665456
85	0.9325191893	0.1723839407
86	0.9325686971	0.1722823265
87	0.9327543984	0.172932568
88	0.9348337584	0.1728244924
89	0.9330640649	0.1731102277
90	0.9331879891	0.1733667309
91	0.9353048149	0.1732255243
92	0.9334359362	0.1733495548
93	0.9316221084	0.1732111984
94	0.9317833413	0.1732819905
95	0.9337956937	0.1736670209
96	0.934006715	0.1732918155
97	0.9341805689	0.1738928646
98	0.9324660984	0.1740768792
99	0.9326276235	0.1742250583
100	0.9328140683	0.1750345774
101	0.9329632778	0.1748767136
102	0.9333116189	0.1744881991
103	0.9335356899	0.17520193
104	0.9355612759	0.1753461959
105	0.935710786	0.1754109456
106	0.9358603439	0.1758876618
107	0.9359226738	0.1764203237
108	0.9341711424	0.1767808649
